Id,Price
15554,189217.18205849454
15834,165632.86183286028
1355,143541.34128930434
15451,175438.92690580338
12401,207956.06074437872
10290,170322.23621021598
9462,118020.37156764416
3103,235938.60308575002
3420,143113.21921278685
12262,236371.01604473885
5032,144263.5754846491
8949,302779.3695412497
15567,227293.0119026619
16389,161462.78671351916
7809,87059.1412437067
8990,171643.03693298172
16089,250286.79856283107
12743,98103.50906023225
5132,122473.73938350384
1619,286084.26883180684
2428,87619.80878684997
16741,163529.4105151027
13193,218010.15377088034
12588,526682.1399222121
5067,175766.7810453316
14685,126118.20700102233
2292,179666.8694443171
5746,122771.04817790467
12578,161043.25448387637
14834,182573.65898944094
2147,174224.10955997274
8222,131411.52476284903
10419,264940.96627963753
11492,217369.54454835985
3006,213475.11205079246
8761,196573.60275976834
15371,356941.705273137
16367,158641.8608761872
6317,273333.58776388626
10878,272391.437648979
3895,157050.24423601094
8041,189768.55239848237
13428,457434.91556832596
14669,159121.44208761747
1006,181711.9042021957
12271,180680.3321403845
3764,423291.8333724934
7675,188871.51835785637
11709,287015.83412273927
8629,152195.87044903284
1105,314261.82542829105
6096,185531.3005204199
11727,214140.89201336622
5157,173860.38808814719
3679,152649.46118628702
1755,143249.56119853625
7391,189052.27007506034
7425,99157.81608909283
6882,374511.8853940361
10752,355160.9967704825
7472,201086.19745914385
14320,97817.42919729887
9596,165523.62883239955
5317,209479.92550934397
7378,85625.96591580378
16154,182019.13848624894
3464,195205.65735858932
4197,236672.09576126942
9477,114979.32965318141
12705,197532.83974846653
16426,204416.82628137886
1481,68287.06972606646
9946,255913.1003397848
12025,217214.32697178554
5341,234528.74684604918
9923,281977.64084267785
7953,266840.98702201643
11066,242359.12384844958
5037,174067.4717495633
2509,192511.9442052233
4937,317281.5444567737
12089,381018.62867144844
4964,174487.5075877132
16500,275586.58478549944
4625,149148.03353507954
2363,398847.23401197174
8148,184192.49625024208
3804,182574.9536945447
4584,156417.06918669367
10694,107971.48267336571
2691,172070.95271861643
2983,231083.19107762448
13563,318829.1970825531
10747,216584.87020598023
1721,198298.22348830718
2789,272376.42290962295
7214,258692.08549235086
8659,228431.32335525344
5107,290890.23224927747
3843,241688.57010617724
14610,405174.087098461
15505,165668.57292289898
5060,264171.3555358457
16055,247558.5917523281
14963,206184.56899759333
4118,147709.6916127388
1672,181166.25286934766
3209,184850.27724299292
16515,141674.98074185717
973,173687.7069736583
12529,186197.91632195225
5896,118830.68087197802
5450,285013.0103373172
3249,157937.0974227176
8911,181001.7362564311
5898,231307.10904599412
1024,176870.2016523527
4766,209340.6755899027
15804,187407.3894650241
14303,202911.7302596412
10707,184638.46508070413
6605,205191.60204276585
1138,362873.3245670863
14088,430293.08316252
9154,186437.73896069563
8190,201367.32893777944
398,286812.5459571982
13302,241003.60434480655
9696,158866.361063294
16786,119962.23351998554
16230,205581.6229950859
6552,183260.45690653805
923,221761.9400036641
9602,328265.0750285027
5857,266198.39771381853
8120,173752.5601593909
7134,186355.04971915128
11726,169560.45758441437
8069,117250.93618949385
12420,170256.7740284234
8604,193970.27486593812
4854,295694.92776735616
12212,183343.81821531488
12099,356827.37276410515
3882,394130.29216025904
6995,300563.2120818825
10172,215523.70235689852
11672,323783.9649811599
12897,286169.7229214364
16097,185918.74123101827
6779,297573.87004638073
11199,192370.02000800055
10816,408011.5157972369
143,403646.9193080344
5399,251340.94684504927
3286,155325.92569087888
13706,198320.7185712163
1935,390260.004900869
16000,182684.16806177338
2860,211403.04644861925
11407,207949.37121727088
16378,282581.9568942217
12278,181287.65382992878
3842,169159.1792787441
2692,335444.90024384554
7699,189678.08333589122
6825,290162.51983138476
7268,316245.85263876984
1477,374433.31798694504
9887,184526.35026508002
9436,185110.96028313067
3179,233992.26465943872
1350,472574.2660246765
10643,193605.71740647394
5793,242166.96965374943
11494,426330.902779366
4206,184667.06475982748
12419,233866.68316183743
8530,236203.61573921487
5985,135498.94158678345
8908,194322.7170681178
256,123795.5041362837
7234,171249.75787559088
5648,214854.74109326338
3014,228705.9476420238
2184,188690.04462091211
9189,271933.05229923583
14884,194615.70155691012
10333,168468.5236271999
15896,137533.99333508767
13269,139807.7877510898
8603,242771.21044964995
15087,176395.9093606082
4344,199867.85225684245
7981,70378.31086433398
10908,239936.91530901633
6190,169880.52902157235
11742,202716.4521492124
9224,142981.77435116188
14667,211333.84659835364
458,192042.27904770046
2464,346730.1292617478
12320,236293.49986789428
278,210250.0121632152
2912,239906.24269562136
6698,220156.5346983046
4510,117639.55613976631
4183,180143.06932901975
5551,238801.42859397654
12187,186476.71795998488
7948,220395.54835130007
10808,193565.0144330767
12432,181518.03046204566
5356,180283.79547766194
8984,493349.8711644357
9203,183684.01517059948
15412,84593.87469893847
12041,135110.63206662174
7644,277692.28998415946
7071,204632.38341748485
10685,173990.6351794878
6763,207882.6738767222
940,136081.7999692778
14959,193856.0236809597
1338,152967.53886642857
5351,136860.9621787297
6524,194446.30845491393
12516,153383.46531567528
3288,253616.14881736902
3146,227756.30515482835
3954,181092.1359919809
11955,172069.3485125684
1211,214021.10435549018
15668,207141.8016859194
1320,85669.22158845115
9108,177830.5116507271
16482,176207.97153349212
5017,140921.6690799598
8290,213524.12908610876
4304,407594.7996308685
1930,209395.51945421015
12530,169082.10503934932
11295,354189.4640370905
3002,151786.47423870026
15483,159450.5531942296
11525,195463.0488223679
13978,136695.36556509824
4885,166504.655391768
8325,173162.7449745445
3630,121730.63809589518
9165,170789.51390809965
13945,231294.57859742912
10663,191155.9856210577
14803,179362.3720053715
7621,175036.62816714274
8205,228531.6007134109
10387,206129.35705723372
5457,152678.6593317506
10234,360606.02756703994
6251,172657.20908907044
701,263287.775546628
7930,178113.34909713644
15028,134312.9831532297
12172,70075.27686368318
5805,178903.54050130956
7411,278146.0892549196
14806,206595.11816267975
7890,165630.23132148333
10440,145620.47232173185
14926,165718.4421037707
5381,148025.7474730687
3800,396858.3977756308
10511,237053.38250102196
9324,248655.4239953669
3313,216705.038902612
7351,151061.94248248343
8459,185509.03740619696
9957,121867.50786387853
12024,185792.08436036145
4380,230620.59829555466
5042,141835.84264827005
13289,147754.93013028023
13407,396672.0032216957
13258,150238.69245112897
15993,254606.05812688952
12525,183176.2503947294
4062,226353.3914842134
12065,186257.39927549192
8227,182585.34049711327
11333,168453.14256450537
2867,140144.97513933052
3319,247921.28856842636
3523,295037.37184467143
7055,205290.15556726986
14930,177399.26595123913
3444,133253.880370905
2940,321346.9739749512
6935,364571.30326447904
16116,365284.2756233963
13370,246568.92701688095
6103,225838.92016477595
7446,188303.29095850646
1859,177756.11525213663
4079,186109.30261258356
3228,168371.48444553706
9665,160820.77538316773
15957,419849.1383670034
11533,178756.6139368158
2314,122573.17752743284
4096,217977.89287241173
13437,178410.15944870483
5980,219993.2923263633
2008,179132.9432471669
6754,178165.59456724278
4129,155795.9251242773
14557,303420.7341763145
7096,324439.98234700476
14297,249968.49305703017
3967,225684.1817388958
16485,109063.62673529297
13075,336006.68799533875
14289,188300.49043684083
10988,160593.84071977186
3230,154414.66944200537
13250,175206.06156563052
2559,198013.90472998365
7739,347522.0503422201
7213,163509.7129933432
6639,213551.64912687032
3164,290566.5585112818
15207,165357.346369469
5113,187210.54647930455
3929,147643.88326966314
14493,250710.59213978282
11110,194567.89624732482
2033,199111.48121178473
16057,210952.63240385536
16709,238748.18900848515
14313,155741.024190066
1028,283453.53370503
7187,106424.33587485526
3738,335236.629428889
9869,320404.6142877804
12644,192423.8238556822
3686,123603.80888585167
9196,281590.9059969771
12326,194360.92092980954
4936,190610.44321211745
13314,169895.1558201132
9857,330053.00449464686
519,193996.66014726565
8410,171557.43188894558
1720,179252.0638752749
10341,224797.33509224307
14415,192597.93654258896
10613,276314.5106735287
8027,224618.00831074666
15539,274731.1235444182
7431,272296.4544734595
1370,142772.1947864105
12708,151895.68619207217
2250,214938.52689460895
14758,142465.54912916568
8525,361907.4448607752
1538,288380.3107111733
1142,145514.45984796996
1152,253607.22919585707
9802,187873.81891078985
3331,314026.1004222768
15203,182343.4237230501
4247,177516.41917630774
1976,410707.57397559384
2346,183301.83792746987
10078,237823.30779697985
1938,211818.33586600207
7819,188532.67617788375
2168,244622.79410887745
15634,217410.24275135674
8465,238634.32726978156
9313,157628.22061505824
6539,136217.4418171746
6325,104591.33685570015
13442,260762.55716633797
9967,179204.21671747108
7893,235260.9194924392
2861,194617.05664851677
11031,305111.02839336114
15073,128677.07479587177
13837,166558.95380841673
2524,253716.96991716375
8617,216863.42526790776
13513,193683.39973806124
3081,308746.1454441821
10675,365265.39205336553
1907,87259.84271105967
4872,238277.22221106332
16274,404408.1005242203
11837,235972.520755063
16577,232721.69748198218
5231,309930.70061394246
11315,237852.43479067922
273,204871.3245909382
8363,240451.01912645824
4255,216486.30560473964
16330,240751.46775449815
11528,181090.95181963194
14799,284686.86158150545
1611,246342.09895495538
9234,173421.9448057325
1633,109693.01950095901
6791,189713.9946137904
11567,350896.67474210565
3070,231821.53302551445
12094,238233.43759065558
14335,313440.7045462189
137,168762.78372279846
7182,162315.10155304903
11718,179140.82682362184
5194,101351.79961763158
97,357079.9148933792
5118,421842.25872289523
13920,306753.48216825427
9952,195261.70352982706
15337,206696.36333567952
10243,217838.00816479317
4048,397609.30428064027
171,151696.55071207372
11378,167055.03378618325
14190,173851.27865533615
15265,144089.5107632019
2740,137993.12342237856
5573,283185.3763544811
4481,208114.043220404
2631,153030.96860152355
4984,247220.04648759114
16466,181861.61551767658
16716,125930.94949952168
15325,180826.518965986
10115,175754.3500365415
117,489761.9940818379
5476,102230.9184700643
11757,185688.00411629712
12359,124791.22585991617
15546,184904.02781321827
8133,154819.79307388054
9018,342922.7511917624
2075,171061.0962862223
11170,308492.12266783393
15733,207131.34416380254
9280,147325.96154758407
10734,334109.74453564844
14071,157331.81851908824
7373,231982.15477959055
14736,183415.07151930145
3458,117878.55554678889
6183,165612.56966236143
7825,212643.22379666808
16775,181374.2770019991
5717,174586.23854043198
12397,136086.85227696414
8189,502970.9796253908
4423,214145.1049408484
3994,129823.52444481445
10342,191284.24671651507
10051,185438.53233074507
9453,146689.09830401716
12593,495752.2399595143
1274,87526.13328764116
6933,335112.74864604144
1761,146733.42213199276
7157,352123.97591937066
15169,146648.2241668138
6792,351826.97119982005
13830,172564.14954345886
7240,184064.7726147111
3051,239104.9645101878
6550,111010.09442658829
4603,189152.51066105266
5729,169259.13682756183
13473,315887.496641754
15104,146181.14904535114
6599,384719.754317626
2216,255893.2937580203
8721,315397.2432794547
3645,191674.33216642306
8664,219660.6019831143
11001,198537.76718086927
753,160690.59131034167
8129,231612.59538895398
15235,175115.74040140692
3359,207681.09154049706
10424,212735.55012161136
10226,231793.03991222446
9252,194369.9092910782
3008,246152.70312007185
5849,178510.05858825892
8494,177981.78577482645
6764,255398.89846338387
12445,323211.264505795
11716,181512.12218946422
4508,115446.28120944629
5669,200836.4247680529
11427,112125.55080110369
11065,189164.09778473142
8910,221793.54880964107
16401,132701.17312384854
11913,153449.12275478838
6221,207321.1844224523
10839,184932.77127942693
2809,216658.21468363891
13311,166419.47825181897
6866,202003.4248241648
6019,172145.67904248208
3024,166833.8329560618
1391,230718.10802153955
15904,213697.24119858816
15858,297648.4417593377
9911,237854.46865069587
16579,202724.46741272096
4394,262858.6800300799
1468,459213.7518687826
12965,151137.19654520752
2249,192078.01215637106
14384,151905.4923973994
13040,123587.40706237171
8872,139235.162846563
12864,249370.11149955142
15712,168812.95331886585
14049,189444.28917964772
1840,111662.90040888613
12019,172289.47689058562
8948,167651.24309101916
15154,207613.54683259816
6943,148966.04128143564
12564,386968.3805374959
12766,148941.84867982258
7255,234806.12048408517
7962,154954.46191732422
709,137185.75312777606
4634,139964.54174664032
889,236058.4419638554
4774,131066.39211606323
13890,172100.03291239965
15431,137428.61611287436
8726,343907.2761715853
10373,140741.47629329353
6413,178696.67571598812
9761,136396.24148517617
15864,156577.43913576097
6147,146552.6291910226
3384,259435.50976082732
320,273221.2738738243
8006,178198.85724473372
14395,173227.2480228529
14976,102596.68078155913
12185,230720.47578305256
4779,134170.32616859005
8551,161351.94734154007
9025,294859.46783766226
10616,232727.4312884567
7475,102038.05844972414
6341,321624.16936578887
14163,148544.6861469441
2211,185674.45377981677
10532,284144.8922445455
14338,138034.20534632978
831,178472.95633518175
3382,174010.4641437942
9209,299429.5423220396
7188,237720.68203792386
7197,222643.79580531732
11270,163199.5490385352
15918,85230.0138864845
6937,451318.15837829444
6178,185316.97440245678
10668,124048.76864164115
1413,266934.31709339586
6884,344374.3593830424
8266,196344.92419266858
14019,188591.37670867826
16764,146788.4328116229
15306,172960.69045877003
3740,237978.27856821235
5298,194413.94927283563
8319,174749.69515325144
4229,178771.899953959
13429,185595.69693457478
1753,425936.623797948
860,254413.84172105524
14219,157659.0259534583
12113,198048.58795483335
11309,125484.96333521653
9930,206043.77078345712
10570,198332.48288863566
2839,155892.77668448602
6699,125449.84864575828
16647,117473.76128087321
5325,245647.93001201726
13733,147209.92575949754
7818,331815.924211742
12505,231055.55192235246
9489,194487.4671102061
10106,188436.8728476403
7864,203681.84303288945
5134,259166.33718046188
11859,147167.54509670704
7440,378526.911306663
1525,312831.7651819391
7339,185819.362476444
8,341700.8414955321
3248,118622.23647682455
8995,231650.4378705146
15178,68343.56411092241
8594,167226.90215306438
15770,227853.88275578208
15859,338022.96798337885
1735,320789.2345732266
11410,480289.6454233554
16397,162249.77808946627
3572,150501.6444726076
5501,109560.76625919993
969,185045.95843863065
6977,433723.74594524415
1233,177916.8368747296
4258,148434.13273013022
90,394442.6689945036
16650,181381.55250071234
197,103938.85680596852
12514,224461.12277222637
4367,180960.62409759828
3199,209915.65318243357
5600,197259.41112334703
11641,149197.94329793635
14609,115667.67496199509
12775,164517.76567316093
14240,167438.82874443612
7933,186732.7608598878
6945,338519.2176918362
14006,200546.15836372788
6320,237891.7376525775
12061,189779.6279880838
16369,221108.41265731546
16354,360360.06714829727
3970,297879.6833132424
1048,200198.89478859867
3639,218266.5818460376
14448,241791.5223438335
2812,437212.905725085
3932,153214.57186340968
14875,315203.71643223957
8883,116574.19139013345
7622,293271.4381150495
7252,140595.31796658074
9751,174553.1994388456
2378,200704.59833483343
6816,252132.33233195264
15358,180513.4213519736
7843,152438.313215643
10448,386179.09596275544
7840,303305.49124175013
8880,229882.5205155269
12551,337147.1988666381
15470,198277.48460566497
16207,213419.01977307833
12123,130694.55206734769
15247,380237.38146932505
7481,201981.8076244265
16171,349170.3371864775
7461,321560.756633327
902,254103.8803269258
13094,174008.3349544777
11584,247277.0270871498
4462,210257.88719031998
15576,151205.14081375982
16606,257123.94539927863
5427,289129.78730666346
7725,161031.18611672253
5409,171444.38945106394
12579,127783.61764807053
12013,240909.9377472841
11321,204304.40999184048
9932,144175.42565201194
591,150756.73774329777
10357,203223.2056462134
3336,227395.3638005227
13,189844.12481697623
4809,236761.1158525393
7555,187881.6127248658
15172,340940.00654316903
6989,151392.47996463976
4707,181271.3193647215
2046,247788.87273882292
6495,94276.15593156776
3873,186918.23606424994
7061,193590.1244728987
12112,218221.34263839654
8917,300196.1459085461
7735,159334.41824568858
16442,217191.04157825018
4244,167216.4660332703
3747,256180.89799865452
11086,187825.019411349
10080,201360.12353017658
15057,273910.8346150401
1331,196150.08341794572
8891,156589.69206041572
13411,232628.08572992534
16730,229456.63181172247
2267,199638.65833630876
3022,187081.1986117109
11190,219120.68695451514
11857,188223.0713154237
9318,195442.44158871227
16512,168549.39071670285
2053,224940.62454118842
13707,121532.76452026165
12143,157416.82732392885
14080,159422.90154056056
6130,176519.75023781878
7936,82017.62214838852
10101,173482.7323067059
5663,191236.42630278622
14811,128969.91761037041
1366,188697.30914394985
908,202670.75622813785
2953,124698.78320427926
14629,138911.41829616347
15096,411072.19357488037
2115,187910.98905609798
11770,157939.5471642989
12701,184011.13546199727
14584,135448.7196118832
1893,371108.29594985733
9501,487414.91653247474
2138,128903.46059911784
9346,204793.24557372875
15960,350146.3246091618
8230,164845.34972494972
13843,213488.0560894098
13810,235587.64406156406
15650,188605.10493117102
9974,145874.42575081455
12200,195766.06137238577
538,194296.8643096596
5334,194887.3623545479
14823,118794.47323023641
4817,170678.36354783163
9041,191132.46971390315
4359,284907.69899988646
4852,230230.4177584636
10141,146131.07184970623
1503,210124.324492696
16256,373861.1202211741
683,106420.59380263438
14382,209826.22140494495
7248,205451.47624114377
1200,174588.71794101578
3563,174067.2592733173
3681,403165.0717689088
3053,263117.4376244915
4099,210456.28710921557
807,116786.2105153762
4658,306596.6626929267
3535,180540.7262158706
12548,152586.80262521902
10488,202251.8790862346
5851,158424.42674925076
13736,191901.6925687033
875,173377.6424169257
14449,154302.7617693985
3958,342225.786387471
10727,181940.09705837228
11296,136802.24344389737
13646,252025.41000408298
9599,224225.75863248552
7135,307282.8881930615
5943,326905.4755827755
2695,272365.30396258034
6766,208424.77063062272
5630,180594.69345314632
13586,204108.1977604959
3507,411164.3967201708
10014,138653.77694951612
459,249496.28098589246
3582,237667.98745319177
8560,285986.0466680167
3372,180227.86621694444
13109,258377.36497891066
8160,217907.4623408232
10706,245285.06741780112
9104,320564.2341478294
2870,205861.0083808283
13712,157628.08076897793
13924,135960.93684911213
798,227860.4351597279
9750,415518.24658399145
16248,393947.28286068776
3170,176812.5861157289
12700,240744.5664430533
10601,135852.9539353713
514,204423.0235647328
4010,288216.3981869029
8124,154732.32279868977
10800,173097.43783195168
13628,191633.90528579373
11637,147798.45546022218
781,173329.5920634373
16156,180316.81068161837
12618,256756.07329482186
9766,160033.37708494562
15987,248152.92542093113
11051,328673.0980178529
7673,213332.72000860266
1245,365550.5263455908
2443,158099.99710406654
7413,88717.78025853714
310,146290.77560669932
10921,234025.67496939225
8709,96231.61572210795
12404,335952.24190005177
14986,230155.02029511664
10714,313404.10331559577
14286,207797.50054445592
13828,335594.85181035585
8926,434871.82162116887
12233,182971.07763589264
3913,203007.2493664777
5221,213038.42038340212
14965,86970.73805355236
862,186643.03074662227
13907,135594.21469045724
5418,185495.75420179722
2045,177314.2852861165
13321,191220.18955474187
2762,221935.95776720237
13888,186462.0582178504
14962,134744.04644026532
13305,362544.5179229893
8487,272336.96318145195
7146,169941.2735088474
1134,177185.75530686145
15092,340089.2161124345
13760,259677.66859721183
11958,446717.01073037775
3177,175107.13807108568
11350,208735.97979433532
1524,108717.22793149042
5527,250071.9601171967
2872,198314.13610704278
8602,363266.14161981345
3067,313422.27567955566
10435,219821.91776658493
11222,214377.5073974037
8700,159475.8442737017
10961,211630.91568155377
14305,202320.6875898664
8362,269952.3059038865
4979,154745.3183466825
7180,346175.4432550235
5763,106866.73080734056
2192,216888.14603316959
13581,196581.16879163656
10720,137458.7191271796
1358,237025.24260579652
13366,301069.14588708384
13539,397219.3970041358
12849,209515.44360728536
6794,178801.41488430425
525,491893.82444191194
12223,356066.83208562265
16271,126161.09297465
5818,131994.56275060968
16588,288674.4243984218
8981,125262.75296021011
16476,126012.84267497202
14663,184044.56356261522
3,142199.69229761706
6615,133278.41022236802
12215,276159.6827768821
304,257261.5574156774
13634,251930.70408566433
9208,171183.34857780088
2175,171621.77495356218
250,212972.80031645857
6045,195489.2878174319
10516,156641.40656522085
1852,485975.7069217613
1573,199569.2046700787
15079,164057.78944151453
5500,177374.59018076077
15775,151335.85874064552
3198,167303.9482698072
6718,197982.1621832198
4149,189828.11935468295
9627,237520.05345007873
7595,299477.50756735785
4538,193169.46705376022
3555,219577.37178707455
10483,357759.14670292556
8834,171386.1197284425
16412,180824.52081869717
6449,167166.94844061986
2767,183164.7834594365
11498,175757.13600395384
16472,144008.31903958807
178,302695.321326736
10948,183500.0717544951
13313,295814.1014104489
8065,146169.04885024787
102,155442.99435155356
14428,137496.30824586138
11973,134775.10528289003
6663,190010.38742551513
15989,133486.66780417593
10955,422574.8183065164
11772,150127.4682793631
11364,239525.1909324476
7082,178117.26270759705
7749,462805.12106666714
6428,136689.84261813265
6869,105140.51192901662
295,170207.75163598196
12266,238377.037679203
11129,207129.0713894655
826,424185.7420934745
3262,235099.58194490106
15641,299200.2149322139
1662,485653.135441486
10926,227311.58100060775
10232,242884.4847009484
6376,183956.2716872282
7817,180556.74102581677
354,208161.9749353078
10076,191563.80016230504
11379,325908.83082780486
10184,130729.47579739043
4696,387070.7646290289
13562,473097.4500957404
5436,179092.20452998363
13196,105916.15347718004
14939,338468.2104123319
14004,189409.63810045816
5916,180834.73716692804
7229,178057.6883204085
9143,161172.57986626035
3440,196617.39924446124
319,175531.82119953132
11683,236522.52760152527
12647,239994.18625558418
12788,159257.17010533513
13662,241036.48295712928
423,278371.64538214996
5222,206479.65823888325
9242,182559.09805071662
2641,182543.29527971052
4855,146285.09094444325
5360,186892.97883786203
9799,167638.09471166215
5526,245797.70533396554
10309,162027.52208396205
2144,385580.18760805554
7191,191614.7781336184
6732,160613.02701784027
14789,153576.7911123217
13525,158570.06848774612
4066,313889.3510515257
16422,202797.7881702305
14890,203781.54828573723
2922,225991.99352208024
3601,124914.11277718893
13416,117828.48357930405
14363,196448.2834784466
9496,269431.60433995305
7115,310977.29237064166
8615,151346.72064379367
5218,73074.50715679061
9493,206029.37464645793
10623,185003.59044004593
2272,139623.92855756142
3352,315262.690501591
84,174212.96423932762
8086,125866.11486439581
2595,191789.74252155665
3531,150556.94125655617
7460,301001.7115543384
9214,268238.6116192058
2790,259228.21149293068
10548,238187.3961407111
9218,174025.42251506008
7435,184318.1541993359
15780,189712.57037678146
7640,214800.2778172935
6223,172366.7905597462
3425,112927.83975794274
10582,150562.52509902546
702,238994.00648715522
2111,179843.9574051014
11730,193136.63265142794
9865,259499.18596052326
16478,330013.2775909805
1885,219460.6917017042
3956,368235.24037389306
16735,108486.85986794556
15264,213431.26420375274
15971,166570.21834043958
5584,208788.3206298157
15242,177237.6060648155
14358,175705.93674905828
11300,189327.98235246874
5446,181552.12845891743
3934,177549.4779836079
6610,178721.25391089864
10164,301582.670805246
4646,191457.85892128557
13304,200862.43756036556
1985,208104.34896024188
4746,139533.82928950776
7963,205298.9090767841
14083,277952.7344391397
13140,277610.27265352564
15023,261321.00315244566
13093,240345.46565057448
7160,180095.40538731386
7407,185603.73813329826
16056,182744.3391698924
751,496392.0216328118
6179,83477.61525236859
9137,296219.74120653066
10992,281503.8211775311
5744,513027.4732132665
10884,154463.43280936248
12858,281770.87578339747
13005,311811.2744801042
16714,185512.59130526066
1419,251031.80966384494
6064,204896.79766338674
3771,191817.29608147734
5945,474254.88249036623
8453,65461.06098241525
3806,160631.57203003872
16748,259817.5904630011
11380,233616.50614421652
3107,204495.67258357853
12003,198969.95721019263
14567,215419.94000484006
1079,192770.56239476157
11705,153337.15482464363
7814,197094.34819497206
10174,165179.08388015386
5514,242004.68313754952
5265,246117.94756006694
10520,368739.9210502787
13195,215370.615837184
14601,398808.29353490844
6012,201063.40986365895
13079,167897.24902068026
9009,129984.23724932202
3122,182750.03686431848
5470,235496.20635391597
4840,166718.14246436863
6270,273930.0080084853
9158,97348.12966876519
10120,147745.39164534953
10672,298941.2114363178
4573,140097.05078676692
12118,293213.6649616862
7447,127412.42631625556
2171,207745.8281256248
6126,306829.8343815277
2836,170918.50787135575
1457,245567.1463170819
11165,234310.29175974414
5923,211505.55181389445
1813,205203.6143259828
3492,250439.8135069579
1917,332568.5219882764
965,409582.1303066086
15795,148503.48313537904
821,211623.9842472196
4568,183236.04047863453
9078,226975.7238845974
11371,124352.24349653911
5149,204538.65347103536
281,202568.5635859205
1918,239892.10174579508
776,126632.90837597215
210,205995.90433028058
10782,176511.8196771734
9653,184337.74784786944
9372,159706.8688594928
5868,187164.84674954956
6176,133607.7364099639
3969,121020.89742560739
7427,139985.18049187874
8544,484285.7973179824
5219,217223.1323477973
16488,132864.62473758066
5855,245704.56288675827
15920,119621.00499465883
4393,413050.1036956148
5770,153474.3109194385
2900,148950.5288637185
8622,89198.24705245519
11610,281358.91930390155
10969,118530.64639884453
11029,150743.2581428496
6193,330375.768163343
14087,471986.8757027821
13623,166215.30561258388
16689,176124.600840769
1027,228792.71814627876
949,148358.40208684307
672,108066.39129914943
13832,141913.48253143497
2471,200714.47916928568
8728,296360.5746347385
7742,231960.53573782806
2698,233345.08189133584
9084,173640.67216777176
6075,286711.94557146664
2874,172913.53415150393
13119,126384.67026083125
5010,213811.656146705
1284,177443.2701044861
1151,170731.48213375243
5110,326279.88921856484
11386,142478.18962796454
8019,222264.83163699546
2859,125476.39712565223
16110,175322.96710987444
16027,292967.6746903317
14902,183733.78338428077
14301,197983.83865882235
2451,229878.77118120782
13596,137539.06693759665
1464,141984.14933889435
7927,424988.8865994148
9638,208792.3151899975
8009,292457.6319910613
11903,160349.6097094481
9243,114263.56627610265
547,189473.98237676427
5511,123119.98816103302
11247,182116.13505254834
15928,316166.45478318585
3434,215871.1821219912
7614,114288.18469843801
1380,196231.24177338128
2770,140734.5683557364
111,181477.14932778862
5994,131309.00829591393
12341,196738.312078967
2787,257520.17074623227
14410,295872.0373654087
15983,130446.24369878124
14876,214139.62617776677
653,156976.90580322465
2174,234424.92382903668
2575,311239.2485435746
7976,163974.35420269548
5812,311803.33269290254
13589,391623.029727512
9122,133212.44659251667
8159,482926.8016025768
8754,322874.49501698377
9321,221638.18648179006
13535,180816.45643027875
2083,170471.78219151418
2689,339954.5106395017
2248,218215.01711468716
11649,161433.47314907305
11045,405799.836497464
1276,91969.52274583839
5962,136495.4347647804
13012,165440.72940689395
4642,181185.35830359627
179,172681.79042407963
15347,446531.08946137346
3339,159355.83789959067
